Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
120765.0,2.0329680143114097,-0.035104820813053,-1.05976581517673,0.42240843585065296,-0.0853193899876252,-1.19283989855922,0.264340664701872,-0.38917371870145095,0.40684156913158603,0.040548510466615,-0.583932621775115,0.9068475527298347,0.938887652045055,0.10551762827876801,-0.0545907592232637,-0.146778383224682,-0.334304648648167,-0.9766239228431092,0.132013849668179,-0.13777687925442494,-0.269428777295646,-0.633914988782604,0.317437887947476,0.0710108111812688,-0.275591087143227,0.19083429364523705,-0.0678808865222767,-0.0553244180536186,16.99
80390.0,-2.7425018837564905,1.20157967154418,-1.1517321432267,0.335449301451969,-5.4103223167387595,4.19034064600121,-3.80467924370664,-13.8314547272261,-1.92043709072652,-2.45141666605671,-1.26743698360316,1.02813454419252,-0.940656776314279,1.55013498519882,-0.270460030597065,-0.950764550958359,1.4723161116281205,0.893185916871451,-0.35553005965326795,1.6709410830934,-7.1596699467861775,1.0441111795687101,-3.03844380503421,0.6818767616055981,0.0013492457016284199,1.3473045513720605,0.910230829746172,-0.0243926795356767,1063.52
142171.0,-1.51900741962798,1.9523155336092999,-0.6453601255205171,-0.351955140012959,-1.05922693582421,-1.83082324986435,-0.0475982420790848,1.0284340033294201,-0.24202667026098296,-0.471246411144456,-0.5074474363250491,0.9879710681152172,0.144241682090592,0.953670401395389,-0.5627484142042739,-0.0289881141998626,0.3969925368561529,-0.9708773078171259,-0.49582765334593,-0.13966240975004998,-0.136930278370981,-0.480392419877081,0.346572201795361,0.919015330763797,-0.434018778616199,0.0987009307024969,0.0960319710073276,0.0238113219464324,9.99
40752.0,1.2492930349950802,0.422362962503181,0.197396022194436,1.2369877272621201,-0.0937348350374869,-0.8740030879828441,0.380451006715736,-0.301520558538235,-0.0380141283342574,-0.0896287511784158,-0.44965705646545795,0.884996401720655,0.8981858207424499,0.0477479804695238,-0.0854797060694701,-0.46800199280262,-0.155441456826069,-0.558705085025734,-0.0823605921575236,-0.105267584870937,-0.0236632591705025,0.155919831387444,-0.160101615233142,0.430898953767925,0.8813663476895441,-0.27968285308190005,0.0179360319160265,0.0154084315454047,1.0
46684.0,-1.8146033554953798,-0.62544351762999,2.6827743812172202,0.12292414558833399,0.40405163632081503,0.19737733539556399,1.5698612160123,-0.835016555999945,0.9117771320379301,0.253103473949261,0.835122511820895,0.274129540303072,-0.8660691079045391,-1.24259570078927,-1.7209996294636598,-0.15372672925856698,-1.00810074414064,0.192491757887652,-0.390595840620932,-0.36322758157465995,-0.277597932829862,0.434572303069631,-0.0720761049339135,0.340818369714055,0.7107724105562879,-0.54473432883878,-0.8810612515787659,-0.669472900481088,141.98
59957.0,-1.5834073858556899,-0.505814401150615,1.35853758354507,0.27627789741521896,-0.21792074266766,2.03933179397216,-0.8530617862172629,1.10213105862481,-1.50929666395178,0.249895864451901,1.51728850087062,1.00743909181199,0.4087104389625929,0.27657038373807,0.849936198251917,-2.72547040362678,1.2917989249088602,0.251619892058765,-1.55057131683438,-0.617778667215136,0.0863079572214896,0.7957128891926449,-0.15920974187013098,-0.987595847103691,-0.5592689199891999,-0.0908798063087915,0.167737197258413,-0.130308895326297,110.0
132202.0,-2.03654952131478,1.4494735537123102,-0.12892711168809698,-0.610561134989624,0.36269305399868196,-0.471505485033874,-0.507467397598639,-3.4940941206494998,-0.363656066826391,-0.7533381031601691,-0.897778080430961,0.888067904211275,0.5642212363869711,0.462245160923255,-0.4925640892200739,0.00245267254185601,-0.138903178648871,-0.867702733350423,-0.2409654209748989,0.22346680141547798,-0.775614965193124,-0.304275010914317,0.28481176741676395,-0.00748541146189798,-0.49341612829037895,0.10315585917727901,-0.100131407920062,-0.0930016585067971,17.99
166179.0,-0.485429904166514,0.14013622226988298,0.158182103556311,-2.01070007113047,-0.14156617669503302,-0.516924331252891,-0.221240343349411,0.26134815050792604,-0.8645871483568149,-0.5717647640143161,0.911098945427177,-0.22856108202671901,0.391037740139331,-2.10615334544192,-1.03395339457188,2.1808881807161797,0.789293297994464,0.0763149170149398,-0.206386239332578,-0.019525471097818,0.299988889887302,0.8570359673958791,-0.1898539955668649,-0.49919249928505705,0.153584337403035,-0.206015339700698,-0.4041322250419601,-0.33421638642996004,29.95
3638.0,-0.997800020905509,1.0999501830901002,1.43856577993145,-1.3699621719880102,0.36483628440059795,-0.41923590434811,0.929916694490226,-0.471805090190641,1.58804771927219,-0.41675287541644,0.0888689721223715,-2.17711417342942,3.17147432446441,0.6944016723322789,-0.24794444700742105,0.6435712893784971,-0.463262712791586,-0.0317459609743358,-0.594996980278217,0.20887718413845105,-0.3464070447934289,-0.3997248727728421,-0.139499563278151,-0.446227832449058,-0.18571127812228894,0.683184041588875,-0.0542561670724449,-0.00661477381074577,37.96
26209.0,-2.38006800712656,2.17871053745611,0.8063230708813779,-0.5737915745465071,-0.138873440100936,-0.336561164822914,0.6221525724274821,-0.267150778439606,0.7887097714073008,2.0796501329533004,1.17126843109092,0.268129943408753,-0.2961967933603811,-0.43581777189386894,0.3756908648866121,0.173535826980078,-0.9703689301139301,0.134432450091338,0.436029464992748,0.248884165857183,-0.280529528551765,-0.442895188607615,-0.120388539118539,-0.0455394031715405,-0.3846106612268661,-0.269999031067772,-2.8251624771876003,-1.8909432206460401,1.29
76581.0,1.15385457966631,0.533048669140739,1.09318871473343,2.5009891690458903,-0.381223210008645,-0.271331870307952,-0.122534483861672,-0.0909702465080701,-0.669722376760121,0.628481718968912,-0.361262139581964,0.630635183235691,1.56254470710769,-0.21615830681393106,0.606218033790515,0.867511689182297,-0.843062840342543,-0.0753075059793345,-1.2301059130118899,-0.0349873954370387,0.160643875031046,0.5114041506878101,-0.0810137979603566,0.419106671104414,0.48271450486600803,0.0923008037693289,0.0212606969777292,0.0338039555722382,10.59
61418.0,-0.387153858876582,1.00032204090601,1.02265842199694,-0.19783538956798397,0.470606494817921,-0.282430910596387,0.600193530833617,0.106771634226915,-0.641726147645701,-0.35073544766312803,0.9113956999175121,0.508935388459323,0.390264803752776,-0.31717617251046504,0.220642556408133,0.7688858653879771,-0.505216124323405,0.5572258752156429,0.4545012719477871,0.194152252872804,-0.24532560686701801,-0.688133166859957,-0.0855393060957503,-0.40312823733044295,-0.0853124714881239,0.0960493608722784,0.237667037474064,0.0833315782484619,11.28
82896.0,1.2704102472980001,0.210983510508186,-0.00829122498736986,0.728785780016097,0.19886244445548798,0.0879442157614635,-0.0568051033434182,0.0671423682608796,-0.0385211302687977,0.183789583753572,0.190115738261828,0.222473677976832,-0.40892485481525204,0.570807052634311,0.46911651280918004,0.7374545886923809,-1.11844407171001,0.779968403302803,0.36082363323412997,-0.125302504342456,-0.0851775435646587,-0.27790570743968496,-0.16994788421521398,-0.8594257036574251,0.648407492937922,-0.3822104675993621,0.0131850835140768,0.00258043314316975,5.0
135210.0,-1.09099099488886,1.51343389292046,-0.9965422297038652,-0.9415517282182828,1.45534082506075,0.64865400602795,-0.0350017623164327,-3.32886975014018,0.165977240579927,-0.0622618878367374,0.5354207596290471,0.8199436771260892,0.58962059285529,-1.14521804219695,-0.905592928747141,0.627058999537594,-0.0231011567965284,0.384953197340896,0.26642750430636103,-0.7067423256309641,2.61882495741121,-1.7724970825594,0.601048543770463,-0.34892699491949797,-0.240609444631061,0.14757376955234305,0.16597265301077602,-0.186098541661685,4.99
160900.0,-1.52116989061958,0.127232233192728,2.7351261907567,-1.85773323751676,-1.79786212252087,0.522384083361812,-1.26741121389865,0.7513045850717829,0.6163811345089001,-0.52019211326219,-1.89797990081027,0.0813591546557627,0.6151247670602099,-1.8362987441919398,-2.48240999469566,0.902298392177063,0.628142402745119,-1.1117883631052,0.31138541952190696,0.0227120266731948,0.333717376891995,1.17928889364152,-0.49891343472016497,0.138398018567611,0.695732729986218,0.0375074358883901,-0.168361932081419,0.0407768405914429,10.8
166404.0,-2.1506175894106496,-1.23928413611558,0.31188154539688395,-3.4841508853558905,0.0584100501258372,-1.1564328507339898,0.257417242780136,0.48225097928171395,1.6717837613932198,-2.6589148274827297,-1.09077001910435,0.630782441841031,0.0447073962200006,0.265249316226552,0.8801094789390931,-0.0442188907619022,-0.712895283417592,0.645354519816962,-0.6352129568334179,0.58114906871607,0.496639180907831,0.7652486458576261,0.103872342128495,0.60615126350516,0.530312664314195,-0.9382405614952172,0.22304326742255806,-0.0434991012227608,197.7
49988.0,1.1720992982363798,0.35622968891970097,-0.0502632368073132,0.997128962594864,0.124351647009803,-0.529425228177406,0.336257708104621,-0.0481825876637365,-0.46216835465045103,0.187241054632263,1.6340202957718402,0.726287154801202,-0.765668547281405,0.9253262524507859,0.287123123904255,-0.342915294473475,-0.175398296987551,-0.313490093264838,-0.394982571338642,-0.21805670705219396,0.0897603515263827,0.27886485687961304,-0.0974268744231229,0.228203683658707,0.7007722408404871,-0.294936071385294,0.0005385118538642927,-0.0015409119483406,3.69
